id,year_month,text
336521,2019-01,고객님이있어행복한한주였습니다 즐거운주말되세요XXX은행둔XXX드림
336530,2019-01,대여금고연XXX-내점부탁드립니다.XXX은행죽전역XXX올림
336537,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다. 금년 마이너스통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터 9천만원- 대환 및 통합- 카드론대부업체 이용자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
336540,2019-01,(광고)XXX 고객님오늘부터 최고 2.1%  6개월 정기예금을한도 소진시까지 판매하오니명지국제XXX 지점으로 문의부탁드립니다감사합니다XXX은XXX국제신도시XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
336541,2019-01,새로운 한 주! 멋지게 시작하세요XXX천호동 팀장 XXX드림
336544,2019-01,XXX도농지점입니다 만기 안내 문자입니다 내점 상담 또는 콜센터 상XXX드립니다
336546,2019-01,2019년황금돼지의해바라시는모든소망이루시는한해되세요XXX압구정동XXX팀장
336549,2019-01,고객님 귀중한자산 맡겨주셔서 감사합니다 행복한하루 보내세요XXX은행XXX
336553,2019-01,지속적인거래진심으로감사합니다.편안한저녁시간되세요XXX은행XXX올림
336554,2019-01,래미안중도금 보증료입금 부탁드립니다.XXX은행장위동XXX올림
336558,2019-01,(광고)꼭 읽어봐 주십시요  경기는 좋지않고 금리는 올라가서 어려움이 많으시지요. XXX은행 녹산XXX점에서 기업대출에 조그마한 도움이 되고자 합니다.  1)기존에 사용중인 기업대출은 저금리대출로 전환 2)기업신용대출이 필요하시면 담보없이 신용대출 지원 부담 갖지 마시고 전화만 주시면 전화로 먼저 간략한 상담 해드립니다XXX은행녹산공단종합금융센터지점장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
336562,2019-01,펀드수익나고하면연락드릴께요..그쪽 지점으로오셔도되지만멀어요감사합니다
336573,2019-01,꾸준히 거래해 주셔서 대단히 감사합니다.새해 복 많이 받으세요XXX화정역 XXX
336580,2019-01,올한해도건강과평안이늘함께하며자산관리필요시언제든상담해주세요 XXX 팀장
336589,2019-01,고객님 행복한 생일을 진심으로 축하합니다XXX서잠실 XXX 올림
336600,2019-01,한해의시작1월 멋지게! 알차게 시작해보세요!B강변역 XXX
336609,2019-01,내일(18)영업점이용에 불편을 드려 죄송합니다. XXX은행 주안 XXX올림.
336616,2019-01,추운 날씨지만행복의 무게를 가득 채우는 즐거운 주말되시길..XXX보정동 XXX
336617,2019-01,파업관련으로오늘하루영업시간을09시부터16시로변경합니다XXX은행송도센트XXX
336634,2019-01,고객님131일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
336635,2019-01,고객님의 소중한(적금 만기경과)안내 드립니다.XXX은행원당지점
336644,2019-01,특판정기예금판매(1.29한도소진시)6개월 2.1%확정 XXX은행서XXX
336648,2019-01,기해년 복 많이받으시고 건강한한해되십시오XXX합니다kXXXXXX계장올림
336654,2019-01,사랑하는이들과 기쁨 넘치는 생일 보내세요.XXX천호동 XXX팀장 올림(ㅡ)
336656,2019-01,행운은믿는사람에게찾아온다고해요.2019년!모든일이다잘될거예요.파이팅!XXX
336663,2019-01,새로 부임한 XXX지점장입니다.고객님의 든든한 동반자가 되겠습니다.XXX용XXX
336669,2019-01,설 기념 공동구매정기예금 판매합니다6개월 정기예금 2.1% XXX 광화문 XXX올림
336671,2019-01,XXX 고객님6개월 공동구매 정기예금 판매합니다. 판매한도 : 6천억원1천억원이하 판매시: 연 2.02%1천억원초과 판매시: 연 2.10%한도 소진시 종료됩니다. 많은 관심 부탁드립니다.XXX은행논산XXX올림
336675,2019-01,설맞이(공동구매정기예금)판매안내2019.01.29(화)2.14(목)판매한도 6천억원한도 소진시에는 조기 판매 종료가입대상:실명의 개인계약기간:6개월적용이율:최저 연 2.02%  2.10%계약금액:1백만원 이상(원단위)XXX은행 신도림역지점 VIP팀장 XXX드림.
336686,2019-01,(광고)은행권 대출 안되시는 분들 개인돈으로 빠르게 도움 드리도록 하겠습니다.개인돈 최소 300 최대 3000까지 전국 무방문 진행가능하니 부담없이 연락바랍니다문자안에 문자발송 번호 말고 연락가능번호 기재되어 있습니다해당 번호로 연락주세요유선지연시 카톡으로 문의하세요문자 XXX 발송번호로 연락주시면전화 또는 문자 확인이 불가능하오니 기재된 상담번호로 연락주시면 감사하겠습니다문자광고로인한 전화 문의가 많다보니 카톡으로 문의주시면 빠르게 안내해드리겠습니다상담번호: XXX-XXX-XXX카톡: PEC880-XXX 대리-무료거부 XXX-XXX-XXX인증XXX은행 대출 안되XXX
336688,2019-01,XXX-XXX-XXX XXX은행 김해지점 XXX계장입니다
336690,2019-01,작은 만남 소중한 인연으로 이어가겠습니다.XXX용XXX XXX대리
336691,2019-01,기해년 복 많이받으시고 건강한한해되십시오XXX합니다kXXXXXX과장올림
336695,2019-01,고객님이있어행복한한주였습니다 즐거운주말되세요XXX은행XXX드림
336710,2019-01,XXX 고객님 안녕하세요!!정기예금 특판 판매로 문자드립니다기간 : 6개월금리 : 2.02%2.1%6천억한도 선착순 판매하고 있습니다많은 이용 바랍니다XXX은행흑석동XXX올림
336713,2019-01,XXX 고객님구로항동 우남퍼스트빌 3차중도금대출 보증료납XXX대출신청시 신청하신 XXX은행 본인계좌에 117690을 1월10일까지 입금하시기바랍니다.XXX은행XXX종합금융센터XXX올림
336731,2019-01,벌써일주일이지났네요.연초계획이작심삼일이되지않는1월되시길소망하며XXX김XXX
336742,2019-01,고객님의 소중한 거래 감사 드리며 앞으로도 많은 거래 부탁드려요XXX계장
336744,2019-01,2019년 황금복돼지 기해년 새해 복 많이 받으십시오XXX대림동 XXX지점장드림
336752,2019-01,2019-01-24일 의뢰한 DM이 미승인되어 자동반려되었습니다.
336756,2019-01,고객님1월20일생일을 진심으로 축하합니다XXX은행세종로XXX올림
336759,2019-01,그동안거래해주셔서감사드리며항상건강하고행복하세요XXX광명지점장 XXX
336760,2019-01,행복한 한 해를 위해 오늘도 화이팅!하세요XXX은행흑석동XXX올림
336761,2019-01,소한대한지나고나니왠지따뜻해질것만네요따뜻함으로가득한하루되세요XXX
336765,2019-01,1월 내내 건강과 행복이 함께하세요 XXX원곡동외환송금센터
336773,2019-01,고객님18일 파업으로 창구업무에 차질이 예상되므로 참고해주세요.XXX신현동지점
336787,2019-01,XXX 고객님 안녕하세요!!XXX은행 이천지점에서 XXX융을 담당하고 있는 XXX 부지점장입니다..요즘 금리인상으로 타행에서 사용하고 계신 기업대출 금리때문에 고민이 많으시죠?XXX은행에서 전략적으로 판매되고 있는 기업대출 전용상품으로 상담해드리고자 우선 메세지로 먼저 인사드립니다 상담이나 궁금하신사항은 언제든지 연락해주세요핸드폰 및 일반전화 모두 가능합니다 XXX-XXX-XXX 633-7004
336788,2019-01,XXX은행 정기예금 특별판매 실시6개월만기!  1백만원이상  연2.1%
336791,2019-01,XXX 고객님설맞이(공동구매 정기예금) 판매안내판매기간:2019.1.29(화)2.14(목)판매한도 6천원 한도 소진시 조기 판매종료가입대상: 개인고객(법인제외)계약기간: 6개월제적용이율 : 최종판매금액에 따라 최고 2.1%계약금액 : 1백만원 XXX고객님들의 많은 관심 부탁드립니다.XXX은행춘천남XXX XXX올림
336794,2019-01,고객님.생일을 축하드립니다.소중한 오늘하루 보내세요.XXX국XXX팀장 XXX
336802,2019-01,소중한거래 진심으로 감사드립니다XXX범일동XXX차장
336806,2019-01,XXX은행XXX거리지점18일오늘정상영업합니다혼란을드려죄송합니다.
336826,2019-01,고객님21일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
336835,2019-01,명절날이 주는 넉넉함으로 마음가득 행복한 설연휴보내시길 바랍니다.XXX XXX올림
336838,2019-01,만기관련으로 안내드릴려고 문자드립니다XXX은행양평동종합금융센터
336840,2019-01,귀하가 재직하고 나노닉스의 퇴직연금은 매월 납입되고 있으며 2018년 12월분은 11월에 입금되었으니 염려하지 않으셔도 됩니다. XXX은행 XXX지점 XXX올림
336844,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다. 금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터9천만원- 대환 및 통합- 카드론대부업체 이용자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
336845,2019-01,생신축하드립니다기억에 남는 최고로 멋진생일 보내세요(ㅡ)XXX 올림
336850,2019-01,곁에계신분들께감사를전화는주말어떠세요늘함께해주셔서감사합니다XXX대리
336852,2019-01,새해복 많이받으시고 뜻XXX 모두이루시길 기원합니다XXX동XXX XXX팀장
336857,2019-01,안녕하십니까서울도XXX입니다.------------XXX도XXX 공급중지 일자 : 2019년01월23일서울특별시 은평구 증산로 367-12101호 (신사동)에서 사용하는 도XXX요금이 미납되어 부득이 금일 가스 공급이 중단되었습니다. 미납요금 전액을 납부 하신 후 재공급 요청시 가스공급이 가능합니다.------------XXX고객님 입금전용 계좌 번호입금계좌 납부금액 : 26290원XXX : XXX-XXX-XXX-82XXX : XXX-XXX-XXX-6XXX : XXX-XXX-XXX-66XXX은행 : XXX-XXX-XXX-35XXX : XXX-XXX-XXX-72XXX : XXX-XXX-XXX-24XXX하나 : XXX-XXX-XXX-37XXX은행 : XXX-XXX-XXX-60------------XXX도XXX 요금 고지서로 미납요금을납부하신 경우 은행으로부터 납부사실이당사에 통보되기까지일정기간(37일)소요되므로 미납 안내문자가 발송될수 있으니양해하여 주시기 바랍니다.------------XXX요금상세내역 및 고객정보가 상이할 경우 자세한 사항은서울도XXX(XX-XXX-XXX)연락 주시면 감사하겠습니다.서울도XXX
336859,2019-01,2019-01-08일 의뢰한 DM이 미승인되어 자동반려되었습니다.
336866,2019-01,좋은햇살좋은공기좋은기분의주말이 되셨으면좋겠습니다.XXX간석동XXX드림
336871,2019-01,오늘부터공동구매정기예금판매6개월 최고 연2.1%한도소진시조기종료XXX월피동지점
336872,2019-01,청라에일린의 뜰 대출기한연XXX 대출기한이 1월10일 만료됨에 따라 1월10일까지 입주가 XXX 고객님들은 1월10일까지 가까운 XXX은행 내점하시어 기한연장 부탁드립니다.1.1월10일까지 대출이자2.보증료(2019.4.10까지최대12만원정도)3.기한연장일 2019.4.10까지 3개월연장4.공동명의자는 같이 내점하시여 연장5.신분증 지참XXX은행 XXX지점 
336889,2019-01,모든소망이루어지는행복한2019년되시길바랍니다.XXX태릉역XXX팀장XXX대리올림
336894,2019-01,(광고)XXX 정부지원 상품이 개편되어 안내드립니다.  금년 마이너스 통장을 이용하실수 있는 기회입니다. 요약 - 주거래 은행 여부 관계없이 진행가능 - 27%의 저금리 - 500만원부터 9000만원 - 대환통합 가능 - 기존 카드론금융기관대출보유자 진행가능 신청기간 금월 마감 접수자가 많으니 빠른신청 바랍니다. 신청방법 - 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료 무료거부 XXX-XXX-XXXXXX 2019 행복기금 안내
336895,2019-01,공동구매정기예금오늘부터판매6개월최고연2.1% 한도소진시조기종료XXX월피동지점
336903,2019-01,기해년새해XXX입니다계획하신올해의꿈다시새기시는행복시간되십시요!XXX
336908,2019-01,XXX전담직원XXX과장입니다정성껏모시겠습니다추운날씨건강유의하세요
336919,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다.금년 마이너스통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터 9천만원- 대환 및 통합- 카드론대부업체 이용자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
336924,2019-01,축하합니다!기억에 남는 최고로 멋진생일 보내세요XXX유통단지.XXX
336928,2019-01,특판정기예금 판매 (1.29일한도소진시)6개월2.1% 확정XXX은행목XXX지점
336930,2019-01,따뜻한봄날이멀지않았습니다.XXX추위건강하세요XXX원주 XXX올림
336947,2019-01,뜻깊은 생일 진심으로 축하드립니다. 최고로 행복한시간보내세요 XXX은행 XXX
336950,2019-01,정기예금 한시특판판매기간: 19.1.29(화)2.14(목)계약기간:6개월금리:최저 연2.02% 연2.1%금액:100만원이상한도소진시 판매종료 됩니다.XXX 종암동지점XXX은행종암동XXX올림
336953,2019-01,XXX 고객님 대출상환후 임대인계좌 입금금액 767351XXX입니다감사합니다.
336961,2019-01,래미안중도금대출 보증료 입금안내드립니다XXX은행장위동XXX올림
336962,2019-01,XXX 고객님구로항동 우남퍼스트빌 3차중도금대출 보증료납XXX대출신청시 신청하신 XXX은행 본인계좌에 116000을 1월10일까지 입금하시기바랍니다.XXX은행XXX종합금융센터XXX올림
336972,2019-01,기해년새해복많이받으시고건강한한해되십시오XXX합니다kXXXXXX대리올림
336974,2019-01,XXX 고객님자신이 느끼는 상실이 크다고 생각된다면삶에서 그만큼 많은 것을 시도했기 때문이다.많은 실수를 했다면아무것도 하지 않고 산 것보다 좋은 것이다.별에 이를수 없는 것은 불행이 아니다.불행한 것은 이를 수 없는 별을 가지고 있지 않은 것이다엘리자베스 퀴블러로스 데이비드 캐슬러 인생수업XXX은행 호계남지점 XXX
336987,2019-01,오늘정상영업합니다.혼란을드려죄송합니다XXX은행XXX거리XXX팀장올림
336994,2019-01,그동안 도움주심에 감사드리며 좋은인연 소중히 오래토록 간직하도XXX
336998,2019-01,소중한 은행거래 감사합니다새해 복많이 받으세요XXX은행 XXX지점
337003,2019-01,청약종합상품을XXX은행과함께!가입시선물XXX은행원당XXX올림
337004,2019-01,설맞이 공동구매예금 판매안내드려요판매기간:1.292.14(한도소진시 판매종료)6개월제.최고연2.1%XXX은행역곡역XXX올림
337017,2019-01,식사는 꿀맛같이건강은 필수조건즐겁고 행복한주말되세요XXX신현동XXX
337024,2019-01,(광고)XXX은행문정법조종합금융센터팀장XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337032,2019-01, 설맞이특판정기예금 6개월 2.1%   판매기간: 19.1.29(화)2.14(목)   판매한도 6천억원 한도 소진 시에는 조기 판매종료 계약기간:  6개월 적용이율: 최종판매금액에 따라 판매종료후 이율 적용    - 최종판매금액 1천억원 이하인 경우 : 연 2.02%    - 최종판매금액 1천억원 초과인 경우 : 연 2.10% 계약금액:  1백만원 이상 기타 자세한 내용은 XXX은행 진천역지점 XXX팀장(XXX-XXX-XXX)으로 문의하시기 바랍니다.
337045,2019-01,(광고)XXX 고객님안녕하세요.저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 XXX 고객님만을 대상으로 한 XXX 무보증약속드림론을 선보이고 있습니다.서류 없이 간편하게상담부터 대출실행까지 가능합니다.대출 문의시 XXX은행 XXX지점을방문해주세요.감사합니다.XXX은행신부동XXX올림무료수신거부XXX-XXX-XXX
337053,2019-01,XXX은행총파업중에도서대문지점은정상영업합니다.-XXX은행서대문지점-
337056,2019-01,오늘평소와같이 정상영업합니다.이번사태로심려를끼쳐드려죄송합니다XXX광XXX
337060,2019-01,정기예금특판선착순판매계약기간:6개월금리:최대연2.1%XXX은행개금동지점
337084,2019-01,설맞이공동구매정기예금판매6개월연 2.02%-연2.1%입니다.XXX은XXX지점올림
337087,2019-01,돈이많은사람보다잘난사람보다많이배운사람보다마음이편한사람XXXXXX올림
337090,2019-01,XXX 고객님구로항동 우남퍼스트빌 3차중도금대출 보증료납XXX대출신청시 신청하신 XXX은행 본인계좌에 73730을 1월10일까지 입금하시기바랍니다.XXX은행XXX종합금융센터XXX올림
337095,2019-01,네잎클로버도좋지만세잎클로버처럼소소한행복큰만족얻는행복한주말되세요XXX
337098,2019-01,최고 연2.1%(6개월만기예금)판매중 조기종료예정방문상XXX드립니다XXX한XXX
337101,2019-01,2019년 황금돼지의해 풍성하고 행복가득한 멋진한해 만드세요XXX호계남 XXX
337106,2019-01,XXX은행 예금만기입니다XXX방이동지점
337109,2019-01,오늘정상XXX입니다.혼란을드려죄송합니다XXX은행응암XXX팀장XXX올림
337112,2019-01,안녕하세요.XXX은행 XXX지점입니다.2월10일 대출만기가 한건있습니다.편리한 시간에 신분증만지참하시어 연장싸인 부탁드립니다.감사합니다.
337117,2019-01,안녕하세요. COXXXO 담당자 입니다1월17일(목요일)10:00  16:00 COXXXO현장을 방문하여 상담예정 입니다. 상품관련 및 퇴직연금관련 문의사항 있으시면 성심 성의껏 답변 드리겠습니다.팀장 XXX XXX-XXX-XXX과장 XXX XXX-XXX-XXX언제나 함께하는 XXX은행 백석역지점
337122,2019-01,정기예금(6개월) 특별금리를 운용하고 있습니다XXX양평동종합금융센터
337123,2019-01,(광고)설맞이 특판 공동정기예금-가입대상:실명개인-금리:연2.1%-계약기간:6개월-최저금액 :1백만원이상-판매기한:2019.2.14(한도소진시조기종료)XXX은행올림픽XXX센터.올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337124,2019-01,새해에도 웃음 가득한 한해 되세요XXX 방이동지점 XXX VIP팀장올림
337125,2019-01,2019-01-23일 의뢰한 DM이 미승인되어 자동반려되었습니다.
337145,2019-01,금일 XXX은행 노조파업으로 불편을 끼쳐 죄송합니다 오장동지점은  정상XXX입니다 업무 있으신 고객분께서는 방문해주시길 바랍니다.XXX은행 오장동지점
337146,2019-01,고객님213일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
337147,2019-01,(광고)설맞이(공동구매정기예금)판매안내판매기간:2019.1.29(화)2.14(목)판매한도6천억원(한도소진시조기판매종료)가입대상:개인(법인제외)계약기간:6개월XXX금액:1백만원 이상적용이율:최종판매금액따라 판매종료후 이율적용(최저2.02% 최고2.1XXX고객님들의 많은 관XXX드립니다오늘도 좋은하루되세요XXX은행춘천XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337150,2019-01,설레임가득한2019년1월!모든일들이소원대로이루어지는한해되세요XXX중곡동XXX
337154,2019-01,1건이 더 왔는데 금액은 USD3400송금인은 동일합니다.XXX은행XXX올림
337170,2019-01,재예치감사드리며 소중히관리하겠습니다.행복한저녁되세요(ㅡ)XXX 올림
337173,2019-01,새로운 한 주 월요일 활짝 웃으시는 행복한 한주 되세요.XXX 광장동 XXX 올림
337178,2019-01,(광고)(주)다원시스 임직원 특별신용대출 대출금액 : 최대 80백만원 대출금리 : 최저 3.69% 아래연락처 전화 주시면 상담가능합니다 XXX은행 반월산업단지 팀장 XXX 전화 031 530 8588XXX은행반월산업단지XXX올림무료수신거부XXX-XXX-XXX
337183,2019-01,축하합니다!!정성을XXX 고객님의 생신을진심으로축하드립니다XXX유통.XXX
337186,2019-01,따뜻한 햇살과 서로의 온기를 느끼는 행복한 주말 보내세요XXX은행XXX(점)XXX올림
337188,2019-01,XXX 고객님 저희 XXX은행을 이용해주셔서 깊은 감사를 드립니다.XXX은행은 고객님의 재산보호와 업무처리의 정확을 기하기 위하여 특XXX일 현재 일정금액 XXX 고객님의 자산보유현황 통보 서비스를 시행하고 있습니다. 1월 31일까지 인근 XXX은행 지점에서 자산보유현황통보 제공에 동의(거절) 및 통보방법을 신청하여 주시기바랍니다.감사합니다.
337195,2019-01,특판예금 선착순판매!1백만원이상6개월최고 2.1%가입하러오세요.XXX
337199,2019-01,환하게 빛나는 생일 맞으시길 기원합니다XXX은행월계동XXX올림
337213,2019-01,(광고)2019.1.292.14일까지 공동구매정기예금판매 (6천억원 한도 소진시까지) 계약기간 6개월 (연2.022.1%)XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337215,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다. 금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 500만원부터 9000만원- 대환통합 가능- 기존 카드론금융기관대출보유자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXFWXXX 2019 행복기금 안내
337221,2019-01,(광고)XXX 고객님소상공인시장진흥공단 정책자금 안내드립니다.대출한도 : 최고 7천만원 이내대출금리 : 2.77 % 상환기간(방법): 5년(거치기간 2년 포함)접수기간: 2019년 1월 17일 자금 소진시 까지 은행의 대출심사가 필요하므로 자세한 사항은 전화주시면 상담드리겠습니다. 감사합니다.XXX은행옥포XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337223,2019-01,Branch Relocation NoticeWe are truly grateful to all customers who have used the services of XXX Kookmin XXX.We are informing our customers that our Itaewon Branch operates at its new location Add: 2F 241-1 Itaewon-ro Yongsan-gu (200m away from the previous location towards Hangangjin Station)We apologize for any inconveniences that this may cause and we will strive even further to serve you with the respect you deserve. Thank you.XXX은행XXX올림
337225,2019-01,사업자등록증소득금액증명원부가세과세표준증명국세지방세XXX-XXX-XXX
337238,2019-01,설맞이 공동구매정기예금 판매판매기간 : 1.29(화)2.14(목)     판매한도 6천억원    한도 소진시에는 조기 판매종료계약기간 : 6개월적용이율 : 최종판매금액에 따라         판매종료후 이율 적용   -최종판매금액1천억원이하:연2.02%  -최종판매금액1천억원초과:연2.10%XXX은행부흥XXX직원일동올림
337243,2019-01,(광고)소상공인 정책자금대출 지원안내대출한도 : 최대 1억원대출이율 : 최저 2%2.77%신청기간 : 한도소진시까지문의사항 : XXX-XXX-XXX은행 XXX점XXX 차장 올림XXX은행광양XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337244,2019-01,(광고)XXX 고객님2019년 기해년 새해 복 많이 받으시고 작년보다 더 행복하고 더 웃는일이 많은 한해 되세요XXX은행엄사XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337256,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다.2018년 작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다.2019년도 하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요.2금융 XXX 대출  XXX  카드론등 고금리 대출도 전환이 가능합니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다.XXX 대출상품 특징1. 현재 당행 거래가 없어도 가능2. 연소득대비 최대 2.5배까지 가능3. 월 불입금이 많으셔서 부담되면 - 이자만 납입으로 전환 가능4. 신용등급 악영향주는 카드론  현금서비스를 은행으로 전환5. 고금리의 XXXXXX대부업 전환대출 가능 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다.언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
337257,2019-01,새해에도 강건하시고 평화가 넘치는 한해 되시길 충심으로 기원합니다XXX은행XXX(점)XXX올림
337262,2019-01,그동안 많은 성원과 애정에 감사드립니다.늘 건강하십시오XXX흥덕 임희열지점장
337263,2019-01,즐거운 설 명절 오고가는길 조심하시고 가족과 행복한 명절 보내세요 XXX둔촌역
